Analyst,Tank,Filter Changed,Zone Test,Calculated Value,Volume,Filter Weight,Flow,Nozzle Offset,Filter Accumulation,Water Content Loss
JM,21,No,No,2.71,432.9507376,3724,456,-3.5,6.6,0.006036103
JM,,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.031311586
JM,11,No,No,2.44,636.1725124,3726.5,458,-3.5,8,-0.005684868
JD,,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,-0.007315987
TD,11,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.009207339
JD,21,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.025521197
CL,11,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.016623324
LJ,21,No,No,2.4,692.7211801,3726.5,457,-3.5,4.2,-0.002202351
KR,11,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.010564679
PD,11,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,-0.007075178
CL,6,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.00841544
LJ,21,No,No,3.67,1061.858317,3726.5,456,-4.5,1.3,-0.008354577
KR,11,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.032009238
KR,11,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.021014319
JM,3,No,No,2.7,796.3937377,3417.4,456,-4.5,1.5,0.00302856
JM,11,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,-0.001858633
PD,11,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.014535485
PD,11,No,No,2.7,432.9507376,3726.5,456,-4,7.1,0.009663824
JM,11,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.007582213
PD,6,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.008623792
JM,6,No,No,2.03,796.3937377,3417.4,456,-4,5.9,0.005995153
LJ,24,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.009351384
PD,11,No,No,2.61,636.1725124,3724,456,-3.5,1.3,0.00706985
LJ,11,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,0.009128385
JM,11,No,No,2.45,381.7035074,3726.5,456,-3.5,7.4,0.036919995
PD,11,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.01506998
PD,,No,No,2.04,796.3937377,3726.5,456,-4,7.3,-0.008224799
TD,3,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.008594803
TD,6,No,Yes,2.61,636.1725124,3724,457,-3.5,1.1,0.02543066
PD,11,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.000451455
PD,24,No,No,2.37,1194.590607,3726.5,457,-4.5,6,0.023576114
LJ,3,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.011185495
JM,6,No,No,2.4,606.1310326,3724,456,-4,24.8,0.019383961
JM,11,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,-0.001917488
KR,22,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.015312471
CL,11,No,No,2.42,531.6163818,3724,457,-3.5,24,0.01313831
PD,11,No,No,2.44,636.1725124,3726.5,458,-3.5,7.7,0.01408257
JM,22,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.008578759
LJ,3,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.009902959
PD,6,No,No,2.04,796.3937377,3726.5,456,-4,7.3,0.006595694
KR,25,No,No,2.7,432.9507376,3726.5,456,-4,7.1,-0.007759027
TD,20,No,No,2.71,432.9507376,3724,456,-3.5,6.6,0.031953745
JD,21,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.016260109
JM,24,No,No,2.7,432.9507376,3726.5,456,-4,7.1,0.01154797
PD,3,No,No,2.44,636.1725124,3726.5,458,-3.5,8,0.010305398
CL,21,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.001414027
PD,3,No,No,2.37,1194.590607,3726.5,457,-4.5,6,0.015313901
LJ,22,No,No,2.41,606.1310326,3724,456,-3.5,1.7,0.008009187
JM,21,No,No,2.45,381.7035074,3726.5,456,-3.5,7.4,0.008614823
JM,11,No,No,3.67,1061.858317,3726.5,456,-4.5,1.3,-0.003089526
PD,11,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.004029289
JD,3,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.016657318
PD,3,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.033880593
PD,22,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.020913279
LJ,11,No,Yes,2.61,636.1725124,3724,457,-3.5,1.1,-0.00171909
JM,11,No,No,2.41,606.1310326,3724,456,-3.5,1.7,0.013992562
JD,11,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.015435848
JM,3,No,No,2.44,636.1725124,3726.5,458,-3.5,7.7,0.02319584
LJ,11,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,-0.009305657
LJ,24,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.005249813
LJ,,No,No,2.61,636.1725124,3724,456,-3.5,1.3,0.005710346
JM,11,No,Yes,2.61,636.1725124,3724,457,-3.5,1.1,-0.000293502
LJ,3,No,No,2.42,531.6163818,3724,457,-3.5,24,0.000708823
JM,11,No,No,2.4,692.7211801,3726.5,457,-3.5,4.2,-0.009232545
JM,14,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.030483729
PD,,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,0.015814665
PD,11,No,No,2.37,1194.590607,3726.5,457,-4.5,6,0.018749746
JD,11,No,No,2.03,796.3937377,3417.4,456,-4,5.9,0.004629326
JM,3,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.016602674
PD,,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.010587103
JM,14,No,No,2.42,531.6163818,3724,457,-3.5,24,0.017794699
CL,3,No,No,2.41,531.6163818,3417.4,456,-4,1.8,0.008706869
JM,21,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,0.038540125
JM,11,No,No,2.44,636.1725124,3726.5,458,-3.5,7.7,-0.007080744
PD,6,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.033665506
PD,21,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,0.009919734
LJ,3,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.021045491
JM,19,No,No,2.71,432.9507376,3724,456,-3.5,6.6,0.01910346
JM,14,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,0.030932245
JM,24,No,No,2.45,381.7035074,3726.5,456,-3.5,7.4,0.011626024
JM,14,No,No,2.4,606.1310326,3724,456,-4,24.8,-0.006738259
KR,20,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.012225059
JD,11,No,No,2.71,432.9507376,3724,456,-3.5,6.6,0.01554426
PD,20,No,Yes,2.61,636.1725124,3724,457,-3.5,1.1,0.015762467
TD,22,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.005635669
JM,11,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,0.012742252
PD,22,No,No,2.61,636.1725124,3724,456,-3.5,1.3,-0.003208802
JM,6,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.011534789
PD,21,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.025261002
LJ,11,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.001532307
PD,20,No,No,2.41,531.6163818,3417.4,456,-4,1.8,0.011247549
CL,22,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.011495737
JM,24,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.023141222
JM,11,No,No,2.41,606.1310326,3724,456,-3.5,1.7,0.011864105
JM,3,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.019399706
CL,11,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,-0.011589103
JD,25,No,No,4.8,796.3937377,3724,458,-3.5,23.3,0.005305378
LJ,3,No,No,4.8,796.3937377,3724,458,-3.5,23.3,0.002368907
PD,11,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.032638531
LJ,11,No,No,2.4,692.7211801,3726.5,457,-3.5,4.2,-0.001160234
PD,14,No,No,4.8,796.3937377,3724,458,-3.5,23.3,0.015847144
JM,22,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.015757941
LJ,11,No,No,2.42,531.6163818,3724,457,-3.5,24,0.012463012
CL,21,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.011094075
TD,11,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.01420761
JD,21,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.005863606
LJ,24,No,No,2.41,531.6163818,3417.4,456,-4,1.8,0.02943772
LJ,3,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.01223218
JM,11,No,No,2.71,432.9507376,3724,456,-3.5,6.6,0.013978737
JD,25,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.018296205
JD,11,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,0.00927498
TD,11,No,No,2.42,531.6163818,3724,457,-3.5,24,0.013450312
JM,,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.013690119
JM,11,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,-0.009077552
JM,11,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.005232829
JM,21,No,No,2.04,796.3937377,3726.5,456,-4,7.3,-0.021118693
LJ,3,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.014429319
LJ,11,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.00295288
CL,24,No,No,2.41,531.6163818,3417.4,456,-4,1.8,0.016781427
JM,22,No,No,2.4,692.7211801,3726.5,457,-3.5,4.2,0.012787971
JM,21,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.016436403
TD,3,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.003124
PD,21,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.007834217
PD,,No,No,2.42,531.6163818,3724,457,-3.5,24,0.017692191
LJ,11,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.005348829
LJ,21,No,No,2.37,1194.590607,3726.5,457,-4.5,6,0.028930695
CL,21,No,No,4.8,796.3937377,3724,458,-3.5,23.3,0.000851036
LJ,21,No,No,2.04,796.3937377,3726.5,456,-4,7.3,-0.007592337
JD,3,No,No,2.7,432.9507376,3726.5,456,-4,7.1,0.000898434
JM,11,No,No,2.37,1194.590607,3726.5,457,-4.5,6,0.007316469
JM,,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.01217924
PD,,No,No,3.67,1061.858317,3726.5,456,-4.5,1.3,-0.008681148
JM,11,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,0.001049697
JM,22,No,No,2.03,796.3937377,3417.4,456,-4,5.9,-0.000148041
KR,11,No,No,4.8,796.3937377,3724,458,-3.5,23.3,0.004961393
CL,11,No,No,2.45,381.7035074,3726.5,456,-3.5,7.4,0.017487807
JM,11,No,No,2.04,796.3937377,3726.5,456,-4,7.3,-0.010846343
PD,20,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.004227775
PD,11,No,No,2.44,636.1725124,3726.5,458,-3.5,7.7,0.000434076
JM,11,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,0.003746111
PD,14,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.032354288
JM,,No,No,2.61,636.1725124,3724,456,-3.5,1.3,0.010633968
LJ,25,No,No,2.41,606.1310326,3726.5,456,-3.5,2.1,0.012555069
PD,21,No,No,2.7,796.3937377,3417.4,456,-4.5,1.5,0.016185449
PD,14,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.030852196
JM,11,No,No,2.4,692.7211801,3726.5,457,-3.5,4.2,-0.014686632
TD,11,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.03402629
JM,6,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.018701708
PD,21,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,0.006340764
JM,,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.008960391
JM,11,No,No,2.36,1194.590607,3417.4,456,-4,3.1,0.022585614
PD,6,No,No,2.03,796.3937377,3724,456,-3.5,25.8,-0.008414817
PD,,No,No,2.41,606.1310326,3724,456,-3.5,1.7,0.00257026
LJ,14,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.00285495
JM,6,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.026555716
LJ,24,No,No,3.67,1061.858317,3726.5,456,-4.5,1.3,0.011985411
PD,6,No,No,2.6,636.1725124,3724,456,-3.5,0.1,0.016523645
JD,21,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.007612049
TD,6,No,No,2.71,432.9507376,3724,456,-3.5,6.8,-0.008811356
JM,21,No,No,2.41,606.1310326,3724,456,-3.5,1.7,0.030272665
PD,11,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.015808169
KR,6,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.016545612
JM,11,No,No,3.67,1061.858317,3726.5,456,-4.5,1.3,0.00375572
JM,14,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.002230792
JM,11,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,0.015220431
JD,11,No,No,2.41,606.1310326,3724,456,-3.5,1.7,0.031531738
JM,21,No,No,2.04,796.3937377,3726.5,457,-4,7.2,-0.00249753
JM,3,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.010371558
CL,3,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.023157873
JM,,No,No,2.03,796.3937377,3417.4,456,-4,5.9,0.01124156
KR,11,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.010786547
JM,24,No,No,2.4,606.1310326,3724,456,-4,24.8,0.004500013
KR,,No,No,2.42,531.6163818,3724,457,-3.5,24,0.026808038
JM,21,No,Yes,2.6,636.1725124,3724,456,-3.5,-0.1,0.031172861
LJ,11,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.003250082
JM,11,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.006538831
JM,19,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.006232889
JM,20,No,No,2.03,796.3937377,3724,456,-3.5,25.5,0.029482479
JM,21,No,No,2.36,779.3113276,3417.4,457,-4,0.2,0.009365413
JM,,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.015129285
JM,22,No,Yes,2.37,1194.590607,3726.5,456,-4.5,6.3,0.010215618
LJ,11,No,No,2.42,531.6163818,3724,457,-3.5,24,0.017151001
PD,11,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.020044316
JM,3,No,No,4.8,796.3937377,3724,458,-3.5,23.8,0.011000693
LJ,3,No,No,2.03,796.3937377,3724,456,-3.5,25.8,0.015348802
JD,,No,No,2.71,432.9507376,3724,456,-3.5,6.8,0.013958159
JM,,No,Yes,2.36,1194.590607,3417.4,456,-4,3.5,0.019432927
KR,21,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.002883104
PD,11,No,No,2.71,432.9507376,3724,456,-3.5,6.8,-0.005336682
JM,11,No,No,2.4,692.7211801,3726.5,457,-3.5,4.2,-0.008587346
PD,6,No,No,2.42,606.1310326,3726.5,456,-3.5,5.1,0.002394183
PD,21,No,No,2.06,519.5408851,3726.5,456,-3.5,7.1,0.044308066
LJ,21,No,No,2.4,606.1310326,3724,456,-4,24.8,0.018710703
JM,21,No,No,2.61,636.1725124,3724,456,-3.5,1.3,0.009005798
PD,11,No,No,2.42,531.6163818,3724,457,-3.5,24,0.018141714
LJ,3,No,No,2.37,1194.590607,3726.5,457,-4.5,6,0.02410042
LJ,11,No,No,2.44,636.1725124,3726.5,457,-3.5,8,0.007121716
JM,6,No,No,2.44,636.1725124,3726.5,458,-3.5,7.7,0.014936844
JM,,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.009159107
PD,3,No,Yes,2.37,779.3113276,3417.4,456,-4,0.9,0.017921729
JM,3,No,No,2.7,432.9507376,3726.5,456,-4,6.8,0.005664316
