"Production Rate","Caustic","MgSO4","H2O2","O2","Conductivity","Discharge pH","Bleaching","Pulp Defects"
135.501,64.4003447289031,3.0009591073128603,45.43466162179664,22.356299826776947,4105.006,10.087,61.149,"Pass"
204.794,60.92718645186008,2.862083850112796,41.57895240161245,20.096316898696735,8885.063,7.786,57.369,"Pass"
158.036,62.27475596277647,3.268456301095952,49.488019926503675,21.469064857285723,7913.792,8.189,62.022,"Pass"
126,58.828571428571486,2.7911314285714286,44.145656319584454,22.022470849015505,6113.623,8.123,61.098,"Pass"
170.654,60.696718376233605,3.1341226106625095,42.634717339817534,19.88012861304228,6889.22,9.19,41.134,"Pass"
135.951,63.49918557257973,3.0988106008782585,50.98459988589011,22.395857659933064,4570.1,9.283,55.655,"Pass"
188.645,59.18235604206613,2.5439325717617747,51.81717528825713,21.445623332192028,6926.001,7.738,68.06,"Pass"
181.103,69.80397281596052,4.045609404592966,54.34211185167338,23.086428645157582,9205.825,8.874,57.472,"Pass"
166.836,62.187137867926225,3.0521412644752934,45.9622359734644,18.68982956377791,6138.657,8.341,52.643,"Pass"
129.294,63.16285193263248,3.201692885980788,47.267063877551465,19.15629783840139,5559.095,9.209,52.602,"Pass"
116.698,72.1122327146424,4.112325489725617,60.84834667950702,22.24530829899188,6347.138,8.249,59.066,"Pass"
206.476,72.07853051524962,2.8742532788314383,60.91092779248411,22.66425644201095,8497.386,8.246,58.308,"Pass"
119.23,67.95176456335567,2.703813469764321,59.43206892449195,21.107928832855468,5932.421,7.751,59.811,"Pass"
123.984,66.24822557749391,2.895609756097561,50.151321378340704,22.646479984659152,4792.32,8.646,57.287,"Pass"
145.035,58.40720439127725,3.005756127831213,39.830148649536895,20.4915796048429,8815.753,7.784,61.875,"Pass"
166.946,62.70279012375264,3.094016987528901,44.89543467006227,20.840479761296525,6858.357,8.156,58.168,"Pass"
170.838,68.7711945429784,4.117146770624802,52.70826367948858,23.10276931305231,7990.905,8.693,60.657,"Pass"
183.926,51.49716008974629,2.9677187564564007,36.02136661700932,18.422115352413186,7096.184,8.579,42.577,"Pass"
147.497,62.99517956297421,3.203952893957165,43.9789918613266,23.607139274129267,7309.291,7.267,61.038,"Pass"
127.884,56.71937067967851,2.8359500797597827,42.88902758480451,20.144008736262418,8512.266,7.007,59.882,"Pass"
151.545,63.593432093877475,3.6018386617836287,39.470672539455144,18.653020026856318,7224.126,9.01,41.732,"Pass"
173.313,61.45913270595211,3.06490107493379,50.434347673106856,20.964126682638284,7301.787,8.982,60.966,"Pass"
68.619,65.23946234522028,2.9896699164954312,53.592727204954954,21.91318063898788,7852.683,8.142,61.89,"Fail"
189.982,62.481077154677855,3.0080963459696175,40.972337312708795,20.225212846498504,8711.361,8.179,57.361,"Pass"
180.923,60.59207508166464,2.8144958905169597,40.48745197852845,20.012187025074024,7561.402,8.251,56.641,"Pass"
202.267,63.72150562265614,2.843506454340055,52.612455980470855,21.643638901810853,9042.64,8.263,58.423,"Pass"
202.885,68.90662197796779,3.268197057446337,46.48568247162146,21.615113034346354,5787.734,8.382,59.806,"Pass"
176.072,65.41539824617207,3.0376809487028034,52.23037869172848,22.795711003923927,8356.294,8.566,59.286,"Pass"
132.585,63.351828805839475,3.343263265075234,40.513910540349144,21.975674860090667,6618.409,7.87,61.562,"Pass"
115.01,70.12201837521381,2.1022672811059904,50.86800450251764,23.641124703448668,6590.199,7.747,60.595,"Pass"
144.007,66.092234713899,2.7473864464921847,58.21454921804325,21.40373896856157,9167.669,7.605,61.993,"Pass"
93.532,62.50096223752294,2.9766856263097123,48.14289801895237,19.439148315500653,4490.122,9.389,40.524,"Pass"
170.268,60.299097109654646,2.4312241877510745,52.97519835011074,21.448151943502094,8577.596,8.222,59.982,"Pass"
134.503,84.23470108473425,2.968753410704594,70.46427633386251,28.572452292091643,9940.666,7.219,58.111,"Pass"
132.844,56.66496040468525,2.7024877299689867,43.166086520020876,20.997212969933152,7456.174,7.869,60.541,"Pass"
173.633,64.63471805474762,3.0381542679099014,54.79610864829811,22.774583184786376,8543.145,8.542,58.715,"Pass"
133.766,69.81119600230582,3.4232914193442276,54.44236704245537,20.96496511438947,8090.04,7.798,58.941,"Fail"
167.333,67.65838178960522,5.560728846073398,45.78556488452428,19.915022222010148,8700.947,8.389,57.642,"Pass"
162.274,67.00940658666477,5.937264626495926,54.100629885302794,22.828043056940604,7669.764,7.399,60.544,"Pass"
187.321,70.57574964899821,3.168167583986846,57.51415590312176,22.030934799381434,8711.527,8.357,59.524,"Pass"
178.255,57.601775234604666,3.04158245210513,39.5801265436183,19.389123301512825,6469.607,8.442,64.749,"Pass"
215.508,59.526276931199305,2.7197950888134086,45.691587385466796,21.924444275801672,8871.931,8.985,54.559,"Pass"
72.993,67.2085755559514,3.0112695737947472,55.79615106009402,23.38366375905354,4434.056,7.836,58.62,"Pass"
140.967,63.73028202818159,3.248419842941965,48.856747258440606,19.417894500527552,5524.363,9.282,53.043,"Pass"
132.135,60.14461640662123,2.855610398456124,40.96987851639563,20.103891536581045,6617.087,8.135,57.928,"Pass"
155.358,61.768803523331826,3.183315954118874,45.10279470702848,22.00167259027089,8665.902,8.158,61.069,"Pass"
187.321,70.57574964899821,3.168167583986846,57.51415590312176,22.030934799381434,8711.527,8.357,59.524,"Pass"
226.225,60.45146793384173,2.590949718200907,43.267246518211756,22.710444882990476,8478.97,8.327,58.211,"Pass"
169.599,60.212291608113574,3.024017830293811,46.212295972390784,22.335037188772024,6892.165,8.544,63.587,"Pass"
189.703,60.748573647578894,2.935276300322082,48.15904303981741,17.861798817287507,7210.253,8.922,53.579,"Pass"
118.486,79.20487558773945,2.9990540654592106,42.09565511810304,20.35158591517981,7670.91,8.439,62.202,"Pass"
112.108,65.84424543000209,3.0389667106718523,41.329812585954734,21.835019265730587,4529.06,9.137,57.629,"Pass"
187.037,65.84365660270434,5.014088977047321,46.30176906801615,19.308349628433973,8376.879,8.342,57.908,"Pass"
170.036,58.596349531210436,3.037790585523065,44.89373910376252,19.27989169415054,6902.615,8.428,61.788,"Pass"
104.604,77.76052753453241,3.852334518756453,48.909677814944956,21.004979093541046,8174.577,8.1,59.201,"Pass"
244.342,60.92078589299701,2.8786091625672214,41.92010420557548,23.163532306689877,8738.117,7.536,59.962,"Pass"
116.849,61.63938073924472,3.1351231076004074,45.37203927242966,22.043012050118953,5183.776,8.931,59.824,"Pass"
237.743,60.079067639332344,2.6811499812823087,50.85099697428526,20.05115303242414,10209.435,7.974,58.966,"Pass"
154.671,61.49698392070908,3.0790309754252574,41.216273009934355,20.888946322133137,8693.972,8.783,56.387,"Pass"
174.08,60.62602124183012,3.009308823529411,42.50741037371122,19.93981563130082,7931.592,9.015,41.192,"Pass"
116.126,60.28907298011552,3.1546423712174705,44.105337723389965,22.58471715530064,5646.851,7.301,60.589,"Pass"
79.482,64.75769496377931,3.5489635389144714,45.43652564948254,17.581645745901394,4499.64,8.539,53.743,"Pass"
93.759,70.75836275273134,13.675231177806932,60.20533182251897,22.425716686364595,4773.234,8.287,60.086,"Pass"
116.561,77.90019341327246,3.991444136546529,54.07622112858656,22.9123675631823,7942.522,7.974,58.559,"Pass"
150.451,62.579858041636356,3.019299572618327,41.306202021666,20.521774842064378,7975.156,7.877,58.22,"Pass"
159.727,57.949014394699894,3.027437565345872,43.99788455717395,19.122758623109785,6904.51,8.673,62.641,"Pass"
143.854,62.26525968458767,3.0558983413738927,44.62585007186533,22.520611240305715,11606.87,8.038,60.81,"Pass"
133.766,69.81119600230582,3.4232914193442276,54.44236704245537,20.96496511438947,8090.04,7.798,58.941,"Fail"
114.691,62.73924428827599,3.0024661045766448,48.11447304677405,20.543604969469225,4691.154,9.009,53.261,"Pass"
128.452,65.76260219987064,3.051564164045713,53.77619143397051,22.12052117133038,7335.118,8.793,58.196,"Pass"
181.593,57.5625345323517,2.723417752886951,40.58359848920237,19.121335071552032,10290.78,7.302,57.011,"Pass"
167.869,53.901210004361914,2.335032197725608,43.887315332855685,21.680624927541615,7731.222,8.124,59.524,"Pass"
70.183,54.34263124814972,4.071385948164085,49.75492645818737,17.68347402194261,6232.441,8.024,60.964,"Pass"
150.507,69.52996649103802,6.54749506667464,56.55006694551438,22.456110752267676,6776.155,9.018,63.205,"Pass"
74.518,58.49536726398697,2.802162162162162,41.70449685873978,19.434062449585607,3322.891,8.464,64.625,"Pass"
172.924,67.48282482477856,2.838762924753071,58.834266639657606,21.288198666326213,7353.346,8.213,60.495,"Pass"
133.115,72.90938912469174,2.31170221237276,59.29339922270103,22.456268400083164,7197.662,8.599,60.044,"Pass"
113.537,63.06343600177333,2.9039203079172426,51.332849788205095,19.465253093170798,8064.006,8.063,61.44,"Pass"
142.216,55.21261867706717,3.03957698149294,40.04597029883713,20.80576710914338,6108.31,8.464,57.009,"Pass"
244.342,60.92078589299701,2.8786091625672214,41.92010420557548,23.163532306689877,8738.117,7.536,59.962,"Pass"
76.096,69.39164564059429,2.9366190075693863,57.69248785129704,24.610224818627575,4553.675,9.542,59.336,"Pass"
189.289,56.442676424820185,2.63204391169059,43.64872761554915,21.356763788485544,8193.325,7.962,59.914,"Pass"
166.914,53.097430080427365,3.094610158524749,35.926113660851826,19.713403955362786,7225.319,8.761,41.81,"Pass"
235.413,70.11648087026258,3.283459112283518,61.57643453902003,22.524883772742363,8139.81,8.643,57.836,"Pass"
78.257,65.08887383876208,2.668279131579284,58.08181576165992,17.970545672284448,5515.619,8.529,59.51,"Pass"
191.94,61.9446238986721,2.9774104407627378,51.78188277831978,22.12105095334204,7399.439,8.378,61.612,"Pass"
171.045,65.17713012495093,2.9984530386740333,55.07079345261957,21.869324006329443,9402.26,7.933,57.533,"Pass"
245.86,59.86604842864509,2.562832180915968,52.57922183200895,21.341603165281718,8325.352,8.519,59.585,"Pass"
133.766,69.81119600230582,3.4232914193442276,54.44236704245537,20.96496511438947,8090.04,7.798,58.941,"Fail"
239.095,66.92763220570166,2.8804938622723184,54.57790875473944,23.454076351070867,9192.969,7.967,57.117,"Pass"
98.049,60.151352894981116,2.9142783710185722,43.1082029675016,24.50553344451911,5462.024,7.613,58.901,"Pass"
131.621,62.871882146466035,2.78326406880361,50.911222582136816,19.053203738317805,6397.055,8.65,57.477,"Pass"
145.258,62.27800037022253,1.76537746630134,49.90175059035478,21.12122891888701,6940.245,8.44,60.832,"Pass"
143.748,57.00870041090432,3.109120961682945,41.74227771232276,22.2050119908672,8047.089,8.283,60.843,"Pass"
170.654,60.696718376233605,3.1341226106625095,42.634717339817534,19.88012861304228,6889.22,9.19,41.134,"Pass"
131.447,56.87889415505865,2.8705568023614076,44.15529364853664,20.371354559945054,6006.667,8.507,57.055,"Pass"
198.417,76.03488276374163,2.990995328021288,60.33318683676854,23.790526135559713,8027.797,8.545,60.699,"Pass"
84.56,61.32686849574271,3.1192280037842943,44.63264284525446,25.35425630117473,4503.719,8.58,63.017,"Pass"
210.046,60.86738672058084,2.4591459013739847,53.5158131575508,21.460588673916735,8341.487,8.104,58.643,"Pass"
93.841,65.30649360798225,3.2791875619398776,49.08880068642116,19.626094258111333,4010.33,9.163,39.969,"Pass"
183.899,57.356773736308206,2.6892674783440906,43.827670485556524,21.61348498336271,8634.534,8.452,60.182,"Pass"
171.54,60.99212363815378,3.0325120671563486,47.52969958394918,18.24443094999168,7909.648,8.344,40.718,"Pass"
149.904,56.845714590671406,2.639308357348703,44.27010331826253,20.468360655856944,4886.753,8.45,59.509,"Pass"
183.711,58.71290595917868,4.845635155216616,46.20567274751864,26.370082631583216,7725.003,7.478,57.84,"Pass"
83.93,69.98053933833755,10.999246038365305,58.219004185814,22.71373381246316,3937.268,8.533,60.278,"Pass"
179.432,58.32754965050214,2.7562173971198,40.76882640154628,19.03152744260049,8111.339,8.085,57.566,"Pass"
145.182,66.24091753033365,3.0279456130925326,55.01961121284534,23.323915255753707,7393.386,8.083,56.974,"Pass"
169.396,64.54111470558146,3.2222758506694373,42.37176389755587,18.92871435255274,6478.409,6.846,57.938,"Pass"
197.785,66.94539806130683,3.093162373284122,54.44510856801033,22.53166003108047,6981.795,7.834,56.859,"Pass"
127.884,56.71937067967851,2.8359500797597827,42.88902758480451,20.144008736262418,8512.266,7.007,59.882,"Pass"
192.714,59.272520130579274,3.155545315856658,45.45668644751764,22.009802297509783,8284.284,7.885,53.875,"Pass"
93.141,60.95561210065033,2.910518890714078,49.697930814119786,20.89733300727999,4110.213,8.292,48.742,"Fail"
95.885,72.81138864264489,3.8205767325441933,43.57210395751242,22.39104203545977,6127.773,6.956,60.243,"Pass"
214.297,64.87802753499432,2.8548282057144996,54.78784860925205,22.509893649073696,9716.761,8.168,57.751,"Pass"
166.924,62.50274908874026,2.962747118449115,48.322746684331456,19.26781619815523,7377.393,8.785,53.956,"Pass"
183.309,54.493232738163485,2.9177539564342174,39.82364256047682,20.9814559208,8292.802,8.159,59.411,"Pass"
138.118,67.08452193052322,3.2093323100537225,50.46619655910319,22.60335766672587,4139.487,8.73,58.259,"Pass"
176.841,64.26205838389671,3.2316270548119497,51.15379320910119,23.556268386598475,8134.25,9,59.718,"Pass"
171.509,65.60360615996186,3.310734713630189,43.066463590148274,21.83609511694858,8456.502,7.912,57.732,"Pass"
166.972,71.52010849457135,1.8429571425149127,59.23341984862747,22.543830197234495,8315.451,7.399,62.458,"Pass"
160.148,57.333882825053536,2.8593550965357046,41.467931137286214,18.92462061864958,7927.271,8.454,61.894,"Pass"
241.245,51.67598637622891,2.885193060996082,35.87425993019596,20.24112377489451,7464.878,8.509,40.806,"Pass"
214.363,64.3429862222285,2.8881282684045293,51.828964165309976,22.17887648883898,8413.009,8.217,57.67,"Pass"
123.838,61.01600478043902,3.135678547780164,44.79340987297226,21.616696381348458,5619.841,8.059,60.908,"Fail"
162.274,67.00940658666477,5.937264626495926,54.100629885302794,22.828043056940604,7669.764,7.399,60.544,"Pass"
156.303,61.93794531561567,3.070319571601313,41.665402754072325,18.00987168803497,5440.844,9.443,40.644,"Pass"
197.658,61.137430421345016,4.4851871414261,51.48855456188894,23.130607807537707,8974.665,8.113,62.973,"Pass"
167.525,72.30717803312945,5.2044750335770775,55.12732422864964,20.757517242430595,8858.106,8.383,58.267,"Pass"
167.75,62.896982944196004,3.1447024739195224,48.37034862671304,20.097154895231927,8195.465,9.122,41.518,"Pass"
167.286,62.19528233085849,3.043930992432122,46.487300903542945,18.3611297655165,6582.872,9.068,54.613,"Pass"
224.017,62.42588732105158,4.170026381926371,46.08679765539712,19.787532443918487,9868.104,8.042,57.555,"Pass"
252.185,63.08931053701763,2.469501358129944,52.32097971228227,22.17699951006469,10117.485,8.103,54.548,"Pass"
159.683,79.70389946192012,3.6476909877695185,54.27492898569928,28.048869375285495,9375.804,8.643,58.392,"Pass"
199.587,72.21036996954273,2.9918165010747204,59.90085593550387,21.752685516150528,8265.285,8.648,57.61,"Pass"
221.558,63.67127343630108,2.8935448054234105,50.04506086308007,24.166126063616524,8368.666,8.515,57.198,"Pass"
114.771,60.17393089040113,3.1599675876310216,44.282986188738185,21.953077648152732,5028.327,8.626,63.597,"Pass"
202.812,60.80031424833513,2.763613987338027,51.278434118455124,21.172617812891076,8526.825,8.198,58.456,"Pass"
122.539,71.56435456829622,3.408082651237565,52.47907753500223,21.682493239686256,9207.975,7.328,60.896,"Pass"
193.346,52.977735941438354,2.3683965533292644,48.998752633174846,20.569617494328405,9634.4,7.402,56.562,"Pass"
101.878,56.52119855775206,2.80474763933332,46.99770754237386,17.13906424495926,4546.932,8.873,54.322,"Pass"
170.25,57.92167074563546,2.8403143612334802,42.218568653999384,20.014909834454016,6807.445,8.651,65.156,"Pass"
65.254,63.80349608197715,2.5263003034296743,56.685001417585084,19.82119637815027,4452.167,8.231,61.779,"Pass"
109.223,65.55884139177041,3.018616957966728,54.67447730127568,23.623990006888736,5577.166,7.781,59.061,"Pass"
112.823,62.91217216347738,3.0197076837169727,43.88683084801989,21.842756029918878,4842.833,7.85,61.332,"Fail"
170.268,60.299097109654646,2.4312241877510745,52.97519835011074,21.448151943502094,8577.596,8.222,59.982,"Pass"
110.688,51.86253252385078,3.077953165654813,35.61760163115452,17.79376162255394,4559.689,9.201,41.486,"Pass"
128.452,65.76260219987064,3.051564164045713,53.77619143397051,22.12052117133038,7335.118,8.793,58.196,"Pass"
175.221,58.502234321228656,3.156969541322101,43.94279313407482,24.257154295059298,6583.321,8.045,61.749,"Pass"
154.671,61.49698392070908,3.0790309754252574,41.216273009934355,20.888946322133137,8693.972,8.783,56.387,"Pass"
175.371,58.03654348020297,3.0707124895222124,42.277778058860044,21.63200175331247,7953.05,8.659,62.269,"Pass"
194.842,65.60921726892109,3.102279795937221,55.260984477100415,23.019044901341122,8805.657,8.206,56.429,"Pass"
75.72,70.32452896636738,3.2414833597464336,56.616309921217834,23.208468063275106,3760.825,8.789,62.754,"Pass"
132.135,60.14461640662123,2.855610398456124,40.96987851639563,20.103891536581045,6617.087,8.135,57.928,"Pass"
113.448,77.48897194211344,3.1322360905436857,59.47891875768295,21.93346425478977,7089.774,7.584,61.445,"Pass"
145.035,58.40720439127725,3.005756127831213,39.830148649536895,20.4915796048429,8815.753,7.784,61.875,"Pass"
143.139,103.89284386350184,4.197256093727076,68.25255378836563,29.919718012120306,4418.082,9.954,60.028,"Pass"
121.254,60.3041182604743,2.9910158840120737,46.77240538661448,19.07882870268632,5276.761,9.02,53.628,"Pass"
162.969,60.03363966289427,2.989690554645362,42.10112585144281,18.657245227198633,5184.969,9.427,41.64,"Pass"
176.03,53.256692356732174,3.1632717150485714,35.70984632590155,19.663186107487398,8610.526,8.6,42.379,"Pass"
